phase,method,condition,seed,stress_override,target_reached,final_theta_deg,T_reach,done_reason,solver_status_examples,solver_success_count,solver_failure_count,solver_failure_rate,fallback_count,fallback_rate,solve_time_mean,solve_time_max,ipopt_iterations_mean,ipopt_iterations_max,objective_mean,cost_task_mean,cost_action_mean,cost_action_rate_mean,cost_alpha_slack_l1_mean,cost_alpha_slack_l2_mean,cost_state_violation_mean,dynamics_residual_max,dynamics_residual_mean,constraint_violation_max,constraint_violation_mean,alpha_violation_count,alpha_mean_severity,alpha_p95_severity,alpha_p99_severity,alpha_max_severity,alpha_clipped_max,alpha_violation_duration_s,alpha_integrated_violation,alpha_early_p95,alpha_early_max,alpha_late_p95,alpha_late_max,slack_mean_raw,slack_max_raw,slack_active_count_gt_1e_5,slack_active_count_gt_1e_4,slack_active_count_gt_1e_3,omega_abs_mean,omega_abs_p95,omega_abs_p99,omega_abs_max,omega_violation_count,omega_violation_mean,omega_violation_p95,omega_violation_max,delta_r_violation_count,delta_r_max_severity,force_violation_count,force_max_severity,mean_action_magnitude,max_action_magnitude,action_smoothness,action_total_variation,first_action_diff_vs_cem_mean,runtime_s
stress,alpha200_omega0,parameter_mismatch_high_k,102,initial/model k set to 600; true dynamics unchanged,True,90.00690471414707,2.0500000000000003,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,74,1.0133031111019657,5.287528428762115,9.84865330228024,10.773294144269904,10.35287031502406,0.74,2.087404408870049,8.090402289453872,10.773294144269904,3.217254113598325,6.50329828532943,nan,nan,0,0,0,0.7099027721878316,1.4652325977807112,1.6285346337841822,1.6312737271360302,33,0.03182320734144642,0.2652325977807113,0.4312737271360303,0,0.0,0,0.0,3.834190990455144,8.64025036297673,0.21546501834545476,44.17032876081822,nan,35.244623124999634
stress,nmpc_rho100_scaled,parameter_mismatch_high_k,102,initial/model k set to 600; true dynamics unchanged,True,90.0956248923316,2.0899999999999994,target_reached,Solve_Succeeded,70,0,0.0,0,0.0,0.07517212315610128,0.19142654199822573,22.5,43.0,1.7650921432264355,4791.818468715383,3.5116530747099515,0.0004060962053914043,0.28241371943361576,9.178177567724413e-09,0.02917680125272886,8.770532259207153e-05,1.4064716979753088e-06,0.0003015551242731007,1.0395545041175377e-05,27,0.17770822392642696,2.832205172406718,3.115651919065673,3.2773146368200745,3.2010205502017186,0.27,0.3731872702454966,3.1127522670289482,3.2773146368200745,0.01709976475739868,0.15543701420725187,0.0001568965107964532,0.0008356935067471512,1260,391,0,0.8409865375129438,1.1929865625416873,1.1934592443735592,1.1935684635960555,0,0.0,0.0,0.0,0,0.0,0,0.0,4.951414692185419,7.2670542138051335,0.07207020872719079,15.062673623982874,nan,9.253165624999383
stress,nmpc_rho1000_scaled,parameter_mismatch_high_k,102,initial/model k set to 600; true dynamics unchanged,True,90.09184316471342,2.07,target_reached,Solve_Succeeded,69,0,0.0,0,0.0,0.06793341844942019,0.2848892500041984,18.246376811594203,24.0,1.7907467495040899,4906.903003797977,3.5631068228945417,0.00041809080647839614,0.2761788951102923,9.2438173525719e-11,0.029681384158341907,9.465862000306111e-05,1.2008817157612468e-06,0.0003019970658821869,1.055192643897389e-05,28,0.18770284825851416,2.839030246354431,3.1159541770972456,3.27742489398978,3.201133173635016,0.28,0.39042192437770945,3.1129021738490694,3.27742489398978,0.09712480278888899,0.38689019810609615,1.5343271950571798e-05,8.346174087639218e-05,216,0,0,0.8491831019538106,1.192992837574657,1.1934602700402446,1.1935682771510105,0,0.0,0.0,0.0,0,0.0,0,0.0,4.996499580620067,7.267017942004544,0.0726234546652171,15.033055115699938,nan,9.177053583000088
stress,nmpc_rho100_scaled_with_cem_fallback,parameter_mismatch_high_k,102,initial/model k set to 600; true dynamics unchanged,True,90.0956248923316,2.0899999999999994,target_reached,Solve_Succeeded,70,0,0.0,0,0.0,0.08204831542898319,0.2948736670005019,22.5,43.0,1.7650921432264355,4791.818468715383,3.5116530747099515,0.0004060962053914043,0.28241371943361576,9.178177567724413e-09,0.02917680125272886,8.770532259207153e-05,1.4064716979753088e-06,0.0003015551242731007,1.0395545041175377e-05,27,0.17770822392642696,2.832205172406718,3.115651919065673,3.2773146368200745,3.2010205502017186,0.27,0.3731872702454966,3.1127522670289482,3.2773146368200745,0.01709976475739868,0.15543701420725187,0.0001568965107964532,0.0008356935067471512,1260,391,0,0.8409865375129438,1.1929865625416873,1.1934592443735592,1.1935684635960555,0,0.0,0.0,0.0,0,0.0,0,0.0,4.951414692185419,7.2670542138051335,0.07207020872719079,15.062673623982874,nan,9.854400791999069
stress,baseline_cem,parameter_mismatch_high_k,103,initial/model k set to 600; true dynamics unchanged,True,90.19398679490192,1.350000000000001,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,79,1.5993989267873399,6.298500759906657,7.615932649763304,7.729912632043925,7.638152710288651,0.79,2.1751825404307823,7.039542753990327,7.729912632043925,5.668828257033595,7.277044920647249,nan,nan,0,0,0,1.0902299031932434,1.8472064668510217,1.8843205192742667,1.9185311429869756,64,0.17312099535907577,0.6472064668510217,0.7185311429869756,0,0.0,0,0.0,4.507150528026713,8.417952588421855,0.28376708399236,38.3085563389686,nan,22.876632207997318
stress,alpha200_omega0,parameter_mismatch_high_k,103,initial/model k set to 600; true dynamics unchanged,True,90.35830742753348,1.310000000000001,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,70,1.5724653495490417,6.817540931119314,7.8503552773023255,7.963870345127779,7.869965402478643,0.7000000000000001,2.0756542614047353,7.699194095843687,7.963870345127779,5.37739148158846,7.44380592464611,nan,nan,0,0,0,1.1196335982482293,1.726863586859537,1.7642655971225782,1.7968456635193542,76,0.1719487080254703,0.526863586859537,0.5968456635193542,0,0.0,0,0.0,4.638513067128498,8.440655899429798,0.2940934512415241,38.52624211263966,nan,22.30545020900172
stress,nmpc_rho100_scaled,parameter_mismatch_high_k,103,initial/model k set to 600; true dynamics unchanged,True,90.0956248923316,2.0899999999999994,target_reached,Solve_Succeeded,70,0,0.0,0,0.0,0.06782110065697843,0.1251223340004799,22.5,43.0,1.7650921432264355,4791.818468715383,3.5116530747099515,0.0004060962053914043,0.28241371943361576,9.178177567724413e-09,0.02917680125272886,8.770532259207153e-05,1.4064716979753088e-06,0.0003015551242731007,1.0395545041175377e-05,27,0.17770822392642696,2.832205172406718,3.115651919065673,3.2773146368200745,3.2010205502017186,0.27,0.3731872702454966,3.1127522670289482,3.2773146368200745,0.01709976475739868,0.15543701420725187,0.0001568965107964532,0.0008356935067471512,1260,391,0,0.8409865375129438,1.1929865625416873,1.1934592443735592,1.1935684635960555,0,0.0,0.0,0.0,0,0.0,0,0.0,4.951414692185419,7.2670542138051335,0.07207020872719079,15.062673623982874,nan,8.77948216599907
stress,nmpc_rho1000_scaled,parameter_mismatch_high_k,103,initial/model k set to 600; true dynamics unchanged,True,90.09184316471342,2.07,target_reached,Solve_Succeeded,69,0,0.0,0,0.0,0.05346917997108455,0.07628037499671336,18.246376811594203,24.0,1.7907467495040899,4906.903003797977,3.5631068228945417,0.00041809080647839614,0.2761788951102923,9.2438173525719e-11,0.029681384158341907,9.465862000306111e-05,1.2008817157612468e-06,0.0003019970658821869,1.055192643897389e-05,28,0.18770284825851416,2.839030246354431,3.1159541770972456,3.27742489398978,3.201133173635016,0.28,0.39042192437770945,3.1129021738490694,3.27742489398978,0.09712480278888899,0.38689019810609615,1.5343271950571798e-05,8.346174087639218e-05,216,0,0,0.8491831019538106,1.192992837574657,1.1934602700402446,1.1935682771510105,0,0.0,0.0,0.0,0,0.0,0,0.0,4.996499580620067,7.267017942004544,0.0726234546652171,15.033055115699938,nan,7.638450833997922
stress,nmpc_rho100_scaled_with_cem_fallback,parameter_mismatch_high_k,103,initial/model k set to 600; true dynamics unchanged,True,90.0956248923316,2.0899999999999994,target_reached,Solve_Succeeded,70,0,0.0,0,0.0,0.06816173507145971,0.13864374999684514,22.5,43.0,1.7650921432264355,4791.818468715383,3.5116530747099515,0.0004060962053914043,0.28241371943361576,9.178177567724413e-09,0.02917680125272886,8.770532259207153e-05,1.4064716979753088e-06,0.0003015551242731007,1.0395545041175377e-05,27,0.17770822392642696,2.832205172406718,3.115651919065673,3.2773146368200745,3.2010205502017186,0.27,0.3731872702454966,3.1127522670289482,3.2773146368200745,0.01709976475739868,0.15543701420725187,0.0001568965107964532,0.0008356935067471512,1260,391,0,0.8409865375129438,1.1929865625416873,1.1934592443735592,1.1935684635960555,0,0.0,0.0,0.0,0,0.0,0,0.0,4.951414692185419,7.2670542138051335,0.07207020872719079,15.062673623982874,nan,8.802904500000295
stress,baseline_cem,initial_theta_offset,101,theta_init=0.02 rad and omega_init=-0.15 rad/s explicit run override,True,90.08902768202869,2.479999999999991,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,123,0.9117729775874196,4.142712335933389,8.16859336011227,10.764156179487744,10.565361785334897,1.23,2.270314714192675,7.898339717201569,10.764156179487744,3.563129315641896,5.780744526122982,nan,nan,0,0,0,0.6426570709182873,1.4314114815208634,1.632315527202489,1.6594240777312292,25,0.02348130469615928,0.23141148152086338,0.4594240777312293,0,0.0,0,0.0,4.112658913929254,8.740148734579794,0.20251891815876633,50.22469170337405,nan,42.6025614579994
stress,alpha200_omega0,initial_theta_offset,101,theta_init=0.02 rad and omega_init=-0.15 rad/s explicit run override,True,90.10691449474005,2.53999999999999,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,119,0.9433990565500421,3.7388307037326887,9.522752520017168,10.9885665948958,10.52130298823253,1.19,2.4056675942026073,7.537088594297819,9.035071006558825,2.914487476849965,10.9885665948958,nan,nan,0,0,0,0.6256238227879206,1.4898346270417826,1.673181435143088,1.6755414849059902,21,0.025884510760163477,0.28983462704178253,0.47554148490599024,0,0.0,0,0.0,4.018883139435314,8.481062357558951,0.20368615286130148,51.73628282677058,nan,43.65892037499725
stress,nmpc_rho100_scaled,initial_theta_offset,101,theta_init=0.02 rad and omega_init=-0.15 rad/s explicit run override,False,89.94724859591334,nan,max_time,Solve_Succeeded,267,0,0.0,0,0.0,0.031158125786403323,0.1269128330022795,9.0561797752809,39.0,0.5963046484483501,1424.2316077579496,1.028904918791522,0.00011469334051953758,0.19366752392709463,3.312740846549155e-09,0.009984828618893118,8.083925353220833e-05,3.5272912309320163e-07,0.0003337650329053865,3.280996646498426e-06,30,0.04465204794215554,0.0,2.673539568114706,3.137920413548983,3.0297898987010656,0.3,0.35810942449608746,2.918855357276413,3.137920413548983,0.0,0.5641427482581145,0.00010759306884838591,0.0008044872244331457,4805,426,0,0.24585084864001283,1.1757317977015949,1.1811789561773978,1.1822906837002831,0,0.0,0.0,0.0,0,0.0,0,0.0,1.4508964622003229,7.2431965261324045,0.01955397209434216,15.662731647568068,nan,20.05969220899715
stress,nmpc_rho1000_scaled,initial_theta_offset,101,theta_init=0.02 rad and omega_init=-0.15 rad/s explicit run override,False,89.93668404851744,nan,max_time,Solve_Succeeded,267,0,0.0,0,0.0,0.02835619303739341,0.09463708400289761,8.07865168539326,28.0,0.5963272735644053,1450.3558872595952,1.029073172012815,0.00011756841067296299,0.1892432386308821,3.434539994849344e-11,0.009955399688008569,9.087222789951115e-05,4.3188761879780903e-07,0.000333788759507625,3.2770737066377176e-06,36,0.047401894635789116,0.0,2.67365451942635,3.1381398089336203,3.030003741478951,0.36,0.38016319497902873,2.9190237820910694,3.1381398089336203,0.0,0.786078629480083,1.0513513257271229e-05,8.66455963383161e-05,162,0,0,0.24686162916779356,1.1757310674864205,1.1811737356591345,1.1822929804812672,0,0.0,0.0,0.0,0,0.0,0,0.0,1.4529900855698896,7.243134254141555,0.019607703146897623,15.705770220664995,nan,19.51013158400019
stress,nmpc_rho100_scaled_with_cem_fallback,initial_theta_offset,101,theta_init=0.02 rad and omega_init=-0.15 rad/s explicit run override,False,89.94724859591334,nan,max_time,Solve_Succeeded,267,0,0.0,0,0.0,0.031820412149837274,0.1287545829982264,9.0561797752809,39.0,0.5963046484483501,1424.2316077579496,1.028904918791522,0.00011469334051953758,0.19366752392709463,3.312740846549155e-09,0.009984828618893118,8.083925353220833e-05,3.5272912309320163e-07,0.0003337650329053865,3.280996646498426e-06,30,0.04465204794215554,0.0,2.673539568114706,3.137920413548983,3.0297898987010656,0.3,0.35810942449608746,2.918855357276413,3.137920413548983,0.0,0.5641427482581145,0.00010759306884838591,0.0008044872244331457,4805,426,0,0.24585084864001283,1.1757317977015949,1.1811789561773978,1.1822906837002831,0,0.0,0.0,0.0,0,0.0,0,0.0,1.4508964622003229,7.2431965261324045,0.01955397209434216,15.662731647568068,nan,20.30913091700495
stress,baseline_cem,initial_theta_offset,102,theta_init=0.02 rad and omega_init=-0.15 rad/s explicit run override,True,90.17859899916536,2.299999999999995,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,97,1.0426403412912295,5.468317306712953,7.755930335889712,8.413354049377446,8.092822142453267,0.97,2.4084991883827405,6.774649612111857,8.413354049377446,5.163432146922817,7.593853822542421,nan,nan,0,0,0,0.683817554530915,1.5399375782923284,1.618696822455303,1.637577795963317,39,0.04349069605898323,0.3399375782923283,0.43757779596331714,0,0.0,0,0.0,4.054914572305008,8.261953791268104,0.2257329075007458,51.91856872517153,nan,39.57858204100194
stress,alpha200_omega0,initial_theta_offset,102,theta_init=0.02 rad and omega_init=-0.15 rad/s explicit run override,True,90.13867639124709,2.4199999999999924,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,107,0.9850593708311556,4.91474556627005,6.863416383593206,8.413354049377416,8.092822142453247,1.07,2.393694271119708,6.794703861081838,8.413354049377416,3.576948959162466,5.217744620826972,nan,nan,0,0,0,0.6498188898499407,1.4952477502658308,1.6963608948791564,1.708343364343792,38,0.035244719355121384,0.2952477502658308,0.508343364343792,0,0.0,0,0.0,4.1079850614259525,8.261953791268102,0.2035778727875028,49.26584521457568,nan,41.515212792000966
stress,nmpc_rho100_scaled,initial_theta_offset,102,theta_init=0.02 rad and omega_init=-0.15 rad/s explicit run override,False,89.94724859591334,nan,max_time,Solve_Succeeded,267,0,0.0,0,0.0,0.031858137190992265,0.12691529199946672,9.0561797752809,39.0,0.5963046484483501,1424.2316077579496,1.028904918791522,0.00011469334051953758,0.19366752392709463,3.312740846549155e-09,0.009984828618893118,8.083925353220833e-05,3.5272912309320163e-07,0.0003337650329053865,3.280996646498426e-06,30,0.04465204794215554,0.0,2.673539568114706,3.137920413548983,3.0297898987010656,0.3,0.35810942449608746,2.918855357276413,3.137920413548983,0.0,0.5641427482581145,0.00010759306884838591,0.0008044872244331457,4805,426,0,0.24585084864001283,1.1757317977015949,1.1811789561773978,1.1822906837002831,0,0.0,0.0,0.0,0,0.0,0,0.0,1.4508964622003229,7.2431965261324045,0.01955397209434216,15.662731647568068,nan,20.40981004200148
stress,nmpc_rho1000_scaled,initial_theta_offset,102,theta_init=0.02 rad and omega_init=-0.15 rad/s explicit run override,False,89.93668404851744,nan,max_time,Solve_Succeeded,267,0,0.0,0,0.0,0.02828222843799836,0.113203999993857,8.07865168539326,28.0,0.5963272735644053,1450.3558872595952,1.029073172012815,0.00011756841067296299,0.1892432386308821,3.434539994849344e-11,0.009955399688008569,9.087222789951115e-05,4.3188761879780903e-07,0.000333788759507625,3.2770737066377176e-06,36,0.047401894635789116,0.0,2.67365451942635,3.1381398089336203,3.030003741478951,0.36,0.38016319497902873,2.9190237820910694,3.1381398089336203,0.0,0.786078629480083,1.0513513257271229e-05,8.66455963383161e-05,162,0,0,0.24686162916779356,1.1757310674864205,1.1811737356591345,1.1822929804812672,0,0.0,0.0,0.0,0,0.0,0,0.0,1.4529900855698896,7.243134254141555,0.019607703146897623,15.705770220664995,nan,19.30195087500033
stress,nmpc_rho100_scaled_with_cem_fallback,initial_theta_offset,102,theta_init=0.02 rad and omega_init=-0.15 rad/s explicit run override,False,89.94724859591334,nan,max_time,Solve_Succeeded,267,0,0.0,0,0.0,0.03179638264778708,0.12772850000328617,9.0561797752809,39.0,0.5963046484483501,1424.2316077579496,1.028904918791522,0.00011469334051953758,0.19366752392709463,3.312740846549155e-09,0.009984828618893118,8.083925353220833e-05,3.5272912309320163e-07,0.0003337650329053865,3.280996646498426e-06,30,0.04465204794215554,0.0,2.673539568114706,3.137920413548983,3.0297898987010656,0.3,0.35810942449608746,2.918855357276413,3.137920413548983,0.0,0.5641427482581145,0.00010759306884838591,0.0008044872244331457,4805,426,0,0.24585084864001283,1.1757317977015949,1.1811789561773978,1.1822906837002831,0,0.0,0.0,0.0,0,0.0,0,0.0,1.4508964622003229,7.2431965261324045,0.01955397209434216,15.662731647568068,nan,20.298693374999857
stress,baseline_cem,initial_theta_offset,103,theta_init=0.02 rad and omega_init=-0.15 rad/s explicit run override,True,90.05783227516439,1.6000000000000012,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,90,1.4861146156875713,4.8857751599743064,7.826392872455695,8.247382223214187,7.9700359220486146,0.9,2.3926445312569897,7.36355973556394,8.247382223214187,4.255843152274455,4.979096297483679,nan,nan,0,0,0,0.9802401615971346,1.8013791119204141,1.820187372654559,1.8472053710484546,45,0.11988853493317547,0.6013791119204142,0.6472053710484547,0,0.0,0,0.0,4.302254913974666,8.363932176463962,0.2658264699514573,42.532235192233166,nan,27.63246691700624
stress,alpha200_omega0,initial_theta_offset,103,theta_init=0.02 rad and omega_init=-0.15 rad/s explicit run override,False,88.96704664557772,nan,max_time,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,88,0.29084017501729975,2.3276933472108947,6.110235099277801,7.974802618576318,7.701940783359991,0.88,2.332538203638744,7.402600728155106,7.974802618576318,1.2898428877965702,5.401431188458263,nan,nan,0,0,0,0.197802810336638,1.3610925619198586,1.7820909992015694,1.8523738414621433,57,0.025698510325946194,0.16109256191985866,0.6523738414621434,0,0.0,0,0.0,1.636399322525966,8.401123272708407,0.05336141161666337,42.74249070494736,nan,137.92264120800246
stress,nmpc_rho100_scaled,initial_theta_offset,103,theta_init=0.02 rad and omega_init=-0.15 rad/s explicit run override,False,89.94724859591334,nan,max_time,Solve_Succeeded,267,0,0.0,0,0.0,0.028423323348222986,0.11227308299567085,9.0561797752809,39.0,0.5963046484483501,1424.2316077579496,1.028904918791522,0.00011469334051953758,0.19366752392709463,3.312740846549155e-09,0.009984828618893118,8.083925353220833e-05,3.5272912309320163e-07,0.0003337650329053865,3.280996646498426e-06,30,0.04465204794215554,0.0,2.673539568114706,3.137920413548983,3.0297898987010656,0.3,0.35810942449608746,2.918855357276413,3.137920413548983,0.0,0.5641427482581145,0.00010759306884838591,0.0008044872244331457,4805,426,0,0.24585084864001283,1.1757317977015949,1.1811789561773978,1.1822906837002831,0,0.0,0.0,0.0,0,0.0,0,0.0,1.4508964622003229,7.2431965261324045,0.01955397209434216,15.662731647568068,nan,18.739587707997998
stress,nmpc_rho1000_scaled,initial_theta_offset,103,theta_init=0.02 rad and omega_init=-0.15 rad/s explicit run override,False,89.93668404851744,nan,max_time,Solve_Succeeded,267,0,0.0,0,0.0,0.02685715713868945,0.15227012499963166,8.07865168539326,28.0,0.5963272735644053,1450.3558872595952,1.029073172012815,0.00011756841067296299,0.1892432386308821,3.434539994849344e-11,0.009955399688008569,9.087222789951115e-05,4.3188761879780903e-07,0.000333788759507625,3.2770737066377176e-06,36,0.047401894635789116,0.0,2.67365451942635,3.1381398089336203,3.030003741478951,0.36,0.38016319497902873,2.9190237820910694,3.1381398089336203,0.0,0.786078629480083,1.0513513257271229e-05,8.66455963383161e-05,162,0,0,0.24686162916779356,1.1757310674864205,1.1811737356591345,1.1822929804812672,0,0.0,0.0,0.0,0,0.0,0,0.0,1.4529900855698896,7.243134254141555,0.019607703146897623,15.705770220664995,nan,18.643443374996423
stress,nmpc_rho100_scaled_with_cem_fallback,initial_theta_offset,103,theta_init=0.02 rad and omega_init=-0.15 rad/s explicit run override,False,89.94724859591334,nan,max_time,Solve_Succeeded,267,0,0.0,0,0.0,0.028534176086545626,0.1210327920052805,9.0561797752809,39.0,0.5963046484483501,1424.2316077579496,1.028904918791522,0.00011469334051953758,0.19366752392709463,3.312740846549155e-09,0.009984828618893118,8.083925353220833e-05,3.5272912309320163e-07,0.0003337650329053865,3.280996646498426e-06,30,0.04465204794215554,0.0,2.673539568114706,3.137920413548983,3.0297898987010656,0.3,0.35810942449608746,2.918855357276413,3.137920413548983,0.0,0.5641427482581145,0.00010759306884838591,0.0008044872244331457,4805,426,0,0.24585084864001283,1.1757317977015949,1.1811789561773978,1.1822906837002831,0,0.0,0.0,0.0,0,0.0,0,0.0,1.4508964622003229,7.2431965261324045,0.01955397209434216,15.662731647568068,nan,18.8653403329954
stress,baseline_cem,larger_target_angle,101,theta_target=105 deg explicit run override,True,105.02269683510373,3.189999999999976,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,154,1.2856911937890207,5.060426922653126,10.030291326606125,12.124461834116115,11.915245920154812,1.54,4.114211820124866,8.264604256340931,10.085515025977044,4.087370121278071,12.124461834116115,nan,nan,0,0,0,0.5457274930371472,1.2090257941832048,1.6121583216099116,1.6480900051374383,17,0.01248107973446832,0.009025794183204872,0.44809000513743835,0,0.0,0,0.0,3.0254874322796725,8.594693742964768,0.26106078118503495,83.27838919802615,nan,54.552408208001
stress,alpha200_omega0,larger_target_angle,101,theta_target=105 deg explicit run override,True,105.00028900870174,2.7999999999999843,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,113,1.067217893420188,4.81876826877046,7.675948490456396,9.585816124927712,9.333971762732103,1.1300000000000001,2.998882280510728,8.306208976529408,9.585816124927712,3.5449214001309097,6.637505778202188,nan,nan,0,0,0,0.6172065982384947,1.305255475339259,1.6734555844995898,1.6771517746412055,22,0.01738406339405301,0.10525547533925894,0.4771517746412055,0,0.0,0,0.0,3.230318524857417,8.561971506658985,0.2227569968400632,62.37195911521769,nan,47.7978457499994
stress,nmpc_rho100_scaled,larger_target_angle,101,theta_target=105 deg explicit run override,True,105.00667471805053,2.3299999999999943,target_reached,Solve_Succeeded,78,0,0.0,0,0.0,0.07023146793588426,0.17075737500272226,21.371794871794872,40.0,2.3838453184891284,5061.102074907391,3.23954203361601,0.000452041338301896,0.27841490470583363,8.871775382235952e-09,0.04841390635006905,9.996399319286975e-05,1.507455087101722e-06,0.00037857292377529994,1.3924418057825942e-05,20,0.16251000519145592,1.1179684181764944,3.128980897913621,3.3080523191887714,3.232413182246715,0.2,0.38027341214800686,3.1243131019014485,3.3080523191887714,0.0,0.21748857431944923,0.00015467494705879645,0.0008370821830907854,1404,421,0,0.8649904161503135,1.188510617781282,1.189884156114595,1.190127610426541,0,0.0,0.0,0.0,0,0.0,0,0.0,4.665092377938956,7.246287786500807,0.07145059985870372,16.647989767077966,nan,10.173392999997304
stress,nmpc_rho1000_scaled,larger_target_angle,101,theta_target=105 deg explicit run override,True,105.08121989306794,2.339999999999994,target_reached,Solve_Succeeded,78,0,0.0,0,0.0,0.06498225746205814,0.09442549999948824,18.28205128205128,26.0,2.3839993515474958,5058.343179063687,3.239439046144623,0.00045310723713224354,0.2781054500090816,9.420790625522139e-11,0.049321072961744275,9.962443004542617e-05,1.0169232045748377e-06,0.0006420809811973349,1.3970050825458493e-05,20,0.1622638117624283,1.0209865468301889,3.128752416180535,3.3081793228136087,3.232542912712714,0.2,0.38131995764170645,3.1244830375297457,3.3081793228136087,0.0,0.26262639810160904,1.5450302778282307e-05,8.361492034130478e-05,234,0,0,0.8618094295261193,1.1885084338274687,1.1898838619901557,1.1900995567711916,0,0.0,0.0,0.0,0,0.0,0,0.0,4.654321598903489,7.246267985830639,0.07132433470857374,16.689894321806257,nan,9.69511254200188
stress,nmpc_rho100_scaled_with_cem_fallback,larger_target_angle,101,theta_target=105 deg explicit run override,True,105.00667471805053,2.3299999999999943,target_reached,Solve_Succeeded,78,0,0.0,0,0.0,0.06771312173049619,0.16421387499576667,21.371794871794872,40.0,2.3838453184891284,5061.102074907391,3.23954203361601,0.000452041338301896,0.27841490470583363,8.871775382235952e-09,0.04841390635006905,9.996399319286975e-05,1.507455087101722e-06,0.00037857292377529994,1.3924418057825942e-05,20,0.16251000519145592,1.1179684181764944,3.128980897913621,3.3080523191887714,3.232413182246715,0.2,0.38027341214800686,3.1243131019014485,3.3080523191887714,0.0,0.21748857431944923,0.00015467494705879645,0.0008370821830907854,1404,421,0,0.8649904161503135,1.188510617781282,1.189884156114595,1.190127610426541,0,0.0,0.0,0.0,0,0.0,0,0.0,4.665092377938956,7.246287786500807,0.07145059985870372,16.647989767077966,nan,9.947143000004871
stress,baseline_cem,larger_target_angle,102,theta_target=105 deg explicit run override,True,105.03408476414113,5.769999999999921,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,271,1.288585326531532,5.924974339427655,11.622852815747754,13.041465954135415,12.653503977885407,2.71,7.448023187352255,12.564405231229092,13.041465954135415,4.938336507510003,10.450866683605655,nan,nan,0,0,0,0.33684163195091915,1.2372412312045888,1.3885049014089725,1.4730988039770578,33,0.006344850257261375,0.03724123120458881,0.2730988039770579,0,0.0,0,0.0,2.5166274883636075,8.971480771793102,0.261378458278993,150.81537042697894,nan,98.49746504200448
stress,alpha200_omega0,larger_target_angle,102,theta_target=105 deg explicit run override,True,105.07787182982568,5.269999999999932,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,242,1.5578369754676042,5.830696233045415,15.374160080217601,22.620889055673562,22.032592065356447,2.42,8.22537923046895,15.226440651440615,22.620889055673562,5.188597151483784,16.19475202066021,nan,nan,0,0,0,0.3909191655737384,1.1724398274727537,1.445768295715508,1.602473048743744,25,0.007170492170395555,0.0,0.402473048743744,0,0.0,0,0.0,2.1927642399912597,10.540614428471704,0.31247543944065514,164.67455658522528,nan,90.02785474999837
stress,nmpc_rho100_scaled,larger_target_angle,102,theta_target=105 deg explicit run override,True,105.00667471805053,2.3299999999999943,target_reached,Solve_Succeeded,78,0,0.0,0,0.0,0.07302882046151819,0.18658391699864296,21.371794871794872,40.0,2.3838453184891284,5061.102074907391,3.23954203361601,0.000452041338301896,0.27841490470583363,8.871775382235952e-09,0.04841390635006905,9.996399319286975e-05,1.507455087101722e-06,0.00037857292377529994,1.3924418057825942e-05,20,0.16251000519145592,1.1179684181764944,3.128980897913621,3.3080523191887714,3.232413182246715,0.2,0.38027341214800686,3.1243131019014485,3.3080523191887714,0.0,0.21748857431944923,0.00015467494705879645,0.0008370821830907854,1404,421,0,0.8649904161503135,1.188510617781282,1.189884156114595,1.190127610426541,0,0.0,0.0,0.0,0,0.0,0,0.0,4.665092377938956,7.246287786500807,0.07145059985870372,16.647989767077966,nan,10.729272417003813
