t,theta_des_deg,theta_deg,delta_r_mm,delta_r_task_mm,track_err_mm,connection_err_mm,sensor_pos_err_mm,site_orientation_err_deg,max_abs_tau,ee_x,ee_y,ee_z,contact_x,contact_y,contact_z
5.28,59.99999999999999,59.52424199951871,0.9092286289046376,-1.897301634582068,2.8226643435999,0.9660049440085102,0.0,164.32196695448096,38.40437119446815,-0.3814143630354359,0.0004632506162604924,0.27523686444313666,-0.3806877516466412,0.0,0.274800286491269
5.29,59.99999999999999,59.534257485044115,0.895730293365429,-1.9107999701212766,2.873889345578218,0.9960173128646327,0.0,164.42707788766526,37.87984398512935,-0.3813503209683094,0.0004725770052879247,0.27526342181011487,-0.3805963667065903,0.0,0.2748159014945595
5.3,59.99999999999999,59.55603429536649,0.8771998606914145,-1.929330402795291,2.784087935511818,1.0160810269382807,0.0,164.57427341013366,37.69759536984771,-0.3813052669050633,0.000479163545210437,0.27531515093054626,-0.38053398204828653,0.0,0.2748591436718845
5.3100000000000005,59.99999999999999,59.564051616780105,0.856845810808277,-1.9496844526784287,2.655405879995589,0.9843609585688813,0.0,164.70393038429265,38.4690735066591,-0.38123137753149716,0.000465385608477302,0.2753093949440404,-0.3804874302267271,0.0,0.27486338469763094
5.32,59.99999999999999,59.550682404904045,0.8444355696605916,-1.962094693826114,2.663610317747182,0.9618855175893022,0.0,164.78319428658537,38.56507885338117,-0.38111930550551276,0.00045174576272744016,0.2752547315322801,-0.38039200180811905,0.0,0.274816349453993
5.33,59.99999999999999,59.558270989738254,0.833299824822977,-1.973230438663729,2.7236090838959495,0.9883826934833753,0.0,164.92000152664878,38.090794908920316,-0.3810440021924949,0.0004583697272139628,0.27527514995091,-0.3802914762882069,0.0,0.2748273751131547
5.34,59.99999999999999,59.57095911048398,0.8186427165254041,-1.9878875469613015,2.6535378582237956,0.9933339161008543,0.0,165.07986938014437,37.92739855244449,-0.380974102160719,0.0004582129309776417,0.2752990957079171,-0.3802162381311482,0.0,0.27484921206580076
5.3500000000000005,59.99999999999999,59.57235548543999,0.8048737970491807,-2.001656466437525,2.5972639942454565,0.9834589440173647,0.0,165.2211387417037,38.379842387105825,-0.3808820503276891,0.0004509081792492958,0.27528855138311875,-0.3801312575491125,0.0,0.27484113266190674
5.36,59.99999999999999,59.56281175737291,0.794498771656844,-2.0120314918298616,2.6046236546719888,0.9647767042832417,0.0,165.33780296219464,38.672986775760094,-0.38076850248991634,0.000439608822333952,0.2752472763326439,-0.380031587664909,0.0,0.2748062607851422
5.37,59.99999999999999,59.57171654094051,0.7841694367917856,-2.02236082669492,2.644074398333012,0.9861819783176426,0.0,165.50664077343467,38.271540751112106,-0.38068681274187727,0.00044371360406161853,0.2752710403440862,-0.37992943131364304,0.0,0.2748215445108519
5.38,59.99999999999999,59.57047509680417,0.7733702565829421,-2.0331600069037634,2.5865679789068587,0.9689512356563985,0.0,165.65615551817208,38.75688575944495,-0.3805843825232975,0.0004339513910044182,0.2752524658012689,-0.3798402270146578,0.0,0.27480886094750084
5.39,59.99999999999999,59.573527785295376,0.7633789285743586,-2.043151334912347,2.593857072449145,0.9677807881389726,0.0,165.82367818306957,38.392018069920944,-0.38048909707514106,0.0004295230990847415,0.2752525631827093,-0.3797441474165014,0.0,0.2748085366437094
5.4,59.99999999999999,59.571136216391984,0.7554556231646261,-2.0510746403220796,2.584865949959274,0.96381175817049,0.0,165.98153609712548,38.71163612748532,-0.3803839409987317,0.00042333866914105733,0.2752384483248943,-0.37964012861409163,0.0,0.27479520954855174
5.41,59.99999999999999,59.57843848103916,0.7468292775997956,-2.05970098588691,2.5809655641355325,0.9679099478610635,0.0,166.1698829921082,38.39582292336592,-0.38029430862010505,0.0004208546311849984,0.2752530657065045,-0.3795451143810015,0.0,0.2748076007374299
5.42,59.99999999999999,59.578274512759904,0.7396344264295713,-2.0668958370571344,2.548365283495444,0.9617795006030807,0.0,166.3456571697269,38.77166964667845,-0.38019128820038933,0.0004138683892442596,0.2752449526876821,-0.3794452349244752,0.0,0.2748009512533799
5.43,59.99999999999999,59.58126979574261,0.7325269855014085,-2.0740032779852973,2.5396019655719866,0.9541167554195119,0.0,166.53611120053824,39.286144130863164,-0.3800923745152557,0.0004068580103007008,0.27524479320133644,-0.3793510352944076,0.0,0.27480295442750735
5.44,59.99999999999999,59.5843073482208,0.7272627412738438,-2.079267522212862,2.5313964310195347,0.9583620525732487,0.0,166.73210272955066,38.786361446346824,-0.3799939599926683,0.00040290740854383167,0.2752509904562875,-0.3792465012650705,0.0,0.27480666074257165
5.45,59.99999999999999,59.589525149303746,0.7214971871039504,-2.0850330763827554,2.500687951717531,0.9510234863003881,0.0,166.94045619557616,39.33902237134759,-0.3798972560419731,0.0003959230754158674,0.27525810573255166,-0.37915422072025656,0.0,0.27481585116725044
5.46,59.99999999999999,59.59372400839146,0.7175007903650386,-2.089029473121667,2.4823362453019406,0.9537752459161447,0.0,167.15291752304356,38.85731370033823,-0.3797990063820209,0.0003911307554354537,0.27526809655504153,-0.3790511399698954,0.0,0.274823799603117
5.47,59.99999999999999,59.59483352550513,0.713972358742459,-2.092557904744247,2.4532233640367433,0.9398275483910554,0.0,167.36443692643928,39.335430237575785,-0.3796934702675533,0.00038144664745807383,0.27526339832564944,-0.3789555686562653,0.0,0.2748237672440409
5.48,59.99999999999999,59.60239502256353,0.7119653909725028,-2.0945648725142028,2.452946621351382,0.9500971542823048,0.0,167.59673372272727,38.862269170185364,-0.37959903998200484,0.000378639591822702,0.2752870470396163,-0.37884954617478017,0.0,0.2748425521633674
5.49,59.99999999999999,59.61073545047934,0.7090623828520289,-2.0974678806346767,2.3973184738390003,0.9414176126810646,0.0,167.83879990926545,39.45571212277072,-0.37950299023451506,0.000370788203741923,0.27530467273681625,-0.37875906932167036,0.0,0.2748626717132153
5.5,59.99999999999999,59.61689022850258,0.7081283801825867,-2.0984018833041187,2.3661959165016855,0.9421904673146391,0.0,168.0835917904381,38.98408404426602,-0.3794029733437059,0.0003645545620236529,0.2753219908263492,-0.3786558525904576,0.0,0.2748785571468976
5.51,59.99999999999999,59.624293031559596,0.707338083936876,-2.0991921795498296,2.3250746118069783,0.9328533309216104,0.0,168.33931369695216,39.54970167059437,-0.379302130749815,0.000355951703345285,0.2753386051210282,-0.37856096010127543,0.0,0.27489794675943663
5.5200000000000005,59.99999999999999,59.63032722608664,0.7087921070293945,-2.097738156457311,2.299652028527617,0.9346083112285534,0.0,168.5987770025432,39.05213281232081,-0.3791984085603625,0.00034948461828746696,0.2753578297492145,-0.37845292258283214,0.0,0.2749155585040453
5.53,59.99999999999999,59.643846238688134,0.7096663064993703,-2.0968639569873355,2.255606051857178,0.9353019725958616,0.0,168.88304404671996,38.76095393246461,-0.37910370952896677,0.0003434624682019313,0.2753963610565726,-0.3783552385419957,0.0,0.27495294872640924
5.54,59.99999999999999,59.6478882281968,0.7125515679394749,-2.093978695547231,2.1986960646977693,0.9259697392242645,0.0,169.15359536252436,39.17047545725712,-0.37899151453845575,0.0003336137057461247,0.2754071340497822,-0.3782486378241715,0.0,0.27496638917950955
5.55,59.99999999999999,59.666643884918884,0.715348084729805,-2.0911821787569007,2.1728684274101107,0.9401758511901692,0.0,169.46511000950332,38.83272232499,-0.378900736656601,0.0003303113538580815,0.275467014165323,-0.378142683591565,0.0,0.2750195987082106
5.5600000000000005,59.99999999999999,59.66799823426817,0.7198679488779925,-2.0866623146087133,2.0831954778340354,0.9168507813528058,0.0,169.74536180380073,39.294233703722156,-0.37877747661617234,0.0003168074134497073,0.27546623798799996,-0.37803756793768406,0.0,0.27502716673461586
5.57,59.99999999999999,59.68555104496691,0.7250825168192316,-2.081447746667474,2.0810727050395417,0.9298796383053306,0.0,170.06897945452002,38.899949977503816,-0.3786785057594101,0.00031228608428027563,0.275524370337359,-0.3779242126055866,0.0,0.2750791789387507
5.58,59.99999999999999,59.7005052379449,0.7294798192976819,-2.0770504441890236,1.9815044578689367,0.9169367360889821,0.0,170.39659004514496,39.56042379029033,-0.37856999107635264,0.00030186583313203744,0.2755645480694017,-0.3778249626891374,0.0,0.2751234327794599
5.59,59.99999999999999,59.7111136821987,0.7365608993175505,-2.0699693641691552,1.928024460470565,0.9143801951982259,0.0,170.7239836937819,39.09475445688216,-0.3784525107832879,0.000292582023205,0.27559944862716507,-0.37770697826393795,0.0,0.27515823647449955
5.6000000000000005,59.99999999999999,59.73450091480416,0.7435295956422766,-2.0630006678444293,1.8743670792847078,0.9271896728926518,0.0,171.08751029995256,38.78952867510673,-0.37835126229732047,0.0002871059686674615,0.275674758151382,-0.3775915351267944,0.0,0.2752274713545293
5.61,59.99999999999999,59.738853710801145,0.7524726224525708,-2.054057641034135,1.7672115916942568,0.9021863941262981,0.0,171.41816154567738,39.27081411247603,-0.37821381104839474,0.0002728336666277739,0.2756850743860791,-0.3774738414978787,0.0,0.27524695665714066
5.62,59.99999999999999,59.7591079234101,0.7623110042717905,-2.044219259214915,1.7611901312956513,0.9141828274253702,0.0,171.79010019108503,38.8640473381779,-0.3780987724796467,0.0002660929797653755,0.2757538498724077,-0.37734507105191967,0.0,0.27531016200247965
5.63,59.99999999999999,59.789022773432755,0.7704716391657676,-2.036058624320938,1.6605562757461738,0.9244713748048393,0.0,172.19188515306004,38.64033073677959,-0.37799299871919,0.00025917498889888035,0.27584690804169565,-0.377227548030574,0.0,0.2753979527084384
5.64,59.99999999999999,59.797003102453786,0.7807569092483092,-2.025773354238397,1.5298085727615043,0.8957501007354504,0.0,172.557296077778,39.17039321704792,-0.3778455939429727,0.0002440203337317759,0.2758669678911067,-0.3771036690672719,0.0,0.2754283680752046
5.65,59.99999999999999,59.819423933040575,0.7926450845149997,-2.013885178971706,1.5206439388259494,0.9059354430256059,0.0,172.961409293501,38.775669260992835,-0.37771760627288414,0.00023562275586969106,0.27594250914742874,-0.3769635596339455,0.0,0.2754990966869005
5.66,59.99999999999999,59.851078567690216,0.8032351705308406,-2.0032950929558653,1.428111842023416,0.9158521619019997,0.0,173.39383244653348,38.54575998970048,-0.3775973467169456,0.00022727451223631193,0.276041813819944,-0.3768317248760675,0.0,0.27559353413568577
5.67,59.99999999999999,59.86938648035124,0.8140104787114423,-1.9925197847752638,1.2971176058296974,0.8907456660510267,0.0,173.8096820483979,39.21893508246958,-0.3774472984793743,0.00021300104309537882,0.27609156351161407,-0.3767023386648105,0.0,0.2756521397162706
5.68,59.99999999999999,59.88814417774973,0.8281506609449537,-1.978379602541752,1.2640355487834323,0.8926624360782534,0.0,174.23585970959292,38.78326540614118,-0.37729431585596906,0.00020184900555633364,0.27615567397256147,-0.3765448028553261,0.0,0.27571484127685
5.69,59.99999999999999,59.918249399189904,0.8417673291984034,-1.9647629342883022,1.2198197383290277,0.9045456080987808,0.0,174.6925853349414,38.48564860132295,-0.3771522369723867,0.00019222898542926511,0.2762536007136287,-0.3763891478980434,0.0,0.27580756726319083
5.7,59.99999999999999,59.95452789675762,0.8534156025787991,-1.9531146609079066,1.1444433771493927,0.9110749697495806,0.0,175.1718024057762,38.3149843928759,-0.37701115165876853,0.0001816453189068465,0.2763647916459125,-0.3762398959816624,0.0,0.27591509479340515
5.71,59.99999999999999,59.97069976421074,0.866602612942652,-1.9399276505440537,1.0468806828844777,0.8811122262105421,0.0,175.62021188354782,38.938438199783974,-0.37682856427739386,0.00016627163180552712,0.27640876367794087,-0.37608282652092756,0.0,0.27596991552856
5.72,59.99999999999999,59.993689330419734,0.882729774347714,-1.9238004891389917,1.0656049786032333,0.8878761790665908,0.0,176.09083440997182,38.52351428412263,-0.37665247044037165,0.00015427979389335753,0.2764872564699614,-0.3758978742706106,0.0,0.2760455478837509
5.73,59.99999999999999,60.02693245796644,0.8975040850040539,-1.9090261784826519,1.0713644619107647,0.8994616558687902,0.0,176.58856794371783,38.25049332672116,-0.3764844121039854,0.00014271536540344694,0.276593937269695,-0.37571674911212083,0.0,0.27614744300794297
5.74,59.99999999999999,60.065572831695675,0.9098502693364228,-1.896679994150283,1.0833699740313594,0.9053498731338135,0.0,177.10600807029502,38.09001400304712,-0.37631540944380626,0.0001302748903071419,0.27671135013975967,-0.375540551445004,0.0,0.27626159250788335
5.75,59.99999999999999,60.10603516034996,0.920789937997445,-1.8857403254892608,1.127042655005716,0.9073275309276875,0.0,177.6384180057809,37.98988828292191,-0.3761395360414419,0.00011703510219889923,0.27683113629710837,-0.3753614827320605,0.0,0.2763792745029796
5.76,59.99999999999999,60.128629841437316,0.9333983908466058,-1.8731318726401,1.1609740993052884,0.8787641476997797,0.0,178.14521617344897,38.713744967204946,-0.37592412125914176,0.00010186710824504341,0.2768920953109119,-0.3751711908922492,0.0,0.2764505691144622
5.7700000000000005,59.99999999999999,60.14901770807798,0.9503490741177628,-1.856181189368943,1.2239541380393095,0.8810102648668996,0.0,178.65628025743592,38.31297162236788,-0.37570058360369096,8.758181897422241e-05,0.2769614753667861,-0.37494338827787227,0.0,0.2765197019516236
5.78,59.99999999999999,60.17979785196527,0.9659910208264045,-1.8405392426603011,1.3174555280244358,0.8947462050735957,0.0,179.19311879804735,38.03304862518932,-0.37548544497768327,7.353656727484247e-05,0.27706182735084417,-0.3747135289798133,0.0,0.2766153871678415
5.79,59.99999999999999,60.21657661017349,0.9781986347311368,-1.8283316287555689,1.434923153776028,0.9033203991353337,0.0,179.74784651357368,37.87120213376834,-0.3752699838579008,5.894175717049001e-05,0.2771741518124164,-0.37448903770269043,0.0,0.2767239999320273
5.8,59.99999999999999,60.25556418640096,0.9879022932461452,-1.8186279702405606,1.5732051879619553,0.9071946334945745,0.0,179.68495278662616,37.77680291280307,-0.37504815635823474,4.3809958820037486e-05,0.27728891659314703,-0.37426321135779345,0.0,0.27683620903099265
5.8100000000000005,59.99999999999999,60.294387328055,0.9966102671713452,-1.8099199963153607,1.7246863543725865,0.9094295390036136,0.0,179.10868878114906,37.71814851464926,-0.37481642980351443,2.825797480104225e-05,0.27740147216240973,-0.3740292107533314,0.0,0.27694699472589457
5.82,59.99999999999999,60.33178235962263,1.0050685986738939,-1.801461664812812,1.8815241178625326,0.9118643318910576,0.0,178.52554517182088,37.68286285164489,-0.3745728736863454,1.2332992778635657e-05,0.2775094580227998,-0.3737831995616449,0.0,0.27705365188655023
5.83,59.99999999999999,60.349443721437815,1.0154046420049985,-1.7911256214817073,1.9956790867186083,0.8848001041572388,0.0,177.97588709101464,38.448886527099695,-0.3742859151365551,-2.243595767196724e-06,0.27755481158257045,-0.3735213491961552,0.0,0.27710949695966314
5.84,59.99999999999999,60.36321329792709,1.0296336892883824,-1.7768965741983234,2.0570689391566606,0.8895254050895616,0.0,177.42796156156297,38.11709688677675,-0.37398943918208566,-1.861045636209792e-05,0.27760364875368804,-0.37321960285602773,0.0,0.2771583835200403
5.8500000000000005,59.99999999999999,60.38616921506193,1.0411917964134803,-1.7653384670732255,2.14583363468724,0.9059586857101986,0.0,176.85946236550075,37.90440226132423,-0.37370123340451605,-3.6104405575644594e-05,0.277679321815779,-0.37291578993128743,0.0,0.27722928163704563
5.86,59.99999999999999,60.41416785615663,1.048120240848137,-1.7584100226385688,2.2675426027307215,0.9170175419152886,0.0,176.2788647794956,37.80595400359556,-0.37341294245396434,-5.37027210242777e-05,0.277763681829393,-0.37261813109057657,0.0,0.2773094659263638
5.87,59.99999999999999,60.44341693700155,1.0518361285913502,-1.7546941348953555,2.4011850443500644,0.9232002294324918,0.0,175.69224054733675,37.774568859595064,-0.37311893847191047,-7.124959739287368e-05,0.27784734240559317,-0.3723200943162778,0.0,0.2773901004854818
5.88,59.99999999999999,60.47143628188039,1.054136378394785,-1.752393885091921,2.5337960745238846,0.927674207456849,0.0,175.1035932379044,37.78293995660924,-0.37281604711423155,-8.885732155505983e-05,0.27792549766698255,-0.37201497666554945,0.0,0.2774661830168406
5.89,59.99999999999999,60.49684606908595,1.055820113226657,-1.7507101502600488,2.6575057543556966,0.9323447684710048,0.0,174.5156238622872,37.820916489503844,-0.37250261985150146,-0.00010664489101173263,0.2779955853047835,-0.3716991612169167,0.0,0.2775347731336904
5.9,59.99999999999999,60.51894677246813,1.0568404809172658,-1.74968978256944,2.7675769392303913,0.937817645495921,0.0,173.93034892211995,37.88389833653468,-0.37217784294908934,-0.00012466253478533515,0.2780561709557758,-0.3713713941732079,0.0,0.27759400046720717
5.91,59.99999999999999,60.510818659969914,1.062304413264825,-1.7442258502218808,2.7992858071966666,0.9086212780236073,0.0,173.41154320005595,38.593371863959504,-0.3717943492168658,-0.00013619734269394723,0.27802732454983486,-0.3710168366415888,0.0,0.2775773055435624
5.92,59.99999999999999,60.51097652067771,1.0683563958587345,-1.7381738676279712,2.7652557946365404,0.9249651681991083,0.0,172.87390777856854,38.41216866472133,-0.37142798444662056,-0.00015563958876668726,0.2780359734589066,-0.370636692455115,0.0,0.2775829901645466
5.93,59.99999999999999,60.51718326263713,1.0694779473938674,-1.7370523160928384,2.7828983944368204,0.9424685844176497,0.0,172.32768427031664,38.36246538381757,-0.3710694140163924,-0.00017580165220980326,0.27805820914778384,-0.37026461354600004,0.0,0.27760034779917403
5.94,59.99999999999999,60.525443811808856,1.0658618263900135,-1.7406684370966923,2.819320791637,0.9536879709398797,0.0,171.78126918558596,38.400181468803055,-0.370711458793733,-0.00019501876192199938,0.27808099519090745,-0.36990025860718245,0.0,0.2776189966132536
5.95,59.99999999999999,60.53260158155163,1.0598437514350065,-1.7466865120516992,2.854671462725788,0.96112013703478,0.0,171.24051280881125,38.48749465931613,-0.37034998305599404,-0.0002134460421155046,0.27809762653416414,-0.36953636183300215,0.0,0.2776326392113088
5.96,59.99999999999999,60.530842381727105,1.05362850678309,-1.7529017567036158,2.8666684571061993,0.9520086934164106,0.0,170.72466133048067,38.60814618147689,-0.36997044850414784,-0.00022736419882827055,0.27808439501352245,-0.36916959883348893,0.0,0.2776225878260111
5.97,59.99999999999999,60.50750085231841,1.0535398979241655,-1.7529903655625403,2.794581329358036,0.9385697123663554,0.0,170.2639030623806,39.292565942423614,-0.36955614009810156,-0.0002389758275971876,0.278015529450001,-0.3687705620225669,0.0,0.27756091890675
5.98,59.99999999999999,60.49129187950253,1.0527208155023668,-1.753809447984339,2.6892182249898986,0.9574709602882365,0.0,169.79312403508288,39.22393435621257,-0.3691634280584707,-0.00025916887143723893,0.27797512532733454,-0.3683633799319381,0.0,0.2775174080225438
5.99,59.99999999999999,60.47969251929996,1.0465882190725606,-1.7599420444141451,2.6241987489096394,0.9745778441206403,0.0,169.3229653730189,39.27138351185861,-0.3687826991238089,-0.00027914375768181565,0.2779437031807375,-0.36797141292729074,0.0,0.277481431135144
6.0,59.99999999999999,60.46911239837768,1.0363048872857794,-1.7702253762009263,2.5707836750262127,0.9855549610925223,0.0,168.86173233521262,39.38638201394613,-0.36840738909414433,-0.0002973107635231981,0.27791080351576736,-0.36759160084744713,0.0,0.27744452631519023
6.01,59.99999999999999,60.436280777107946,1.0289774761794288,-1.777552787307277,2.4646391958327345,0.9572608253930293,0.0,168.46991623421192,40.163829091302645,-0.36799174244586585,-0.0003017529232990854,0.27780805720713975,-0.36720643826591276,0.0,0.2773513397824001
6.0200000000000005,59.99999999999999,60.40475808192799,1.0251911626557606,-1.7813391008309452,2.2980784073842346,0.9697535040039257,0.0,168.08443077968806,40.08263807321689,-0.36759570598064384,-0.000318785167880295,0.2777222728508935,-0.36680239384676444,0.0,0.2772646116951165
6.03,59.99999999999999,60.37955690290073,1.017634737213245,-1.7888955262734607,2.1679909336347163,0.9884334686639422,0.0,167.69998657675555,40.11569480721963,-0.3672222983512463,-0.00033794298584339383,0.2776530693129483,-0.3664163545151004,0.0,0.2771912795412202
6.04,59.99999999999999,60.357235177277545,1.0056567739914304,-1.8008734894952754,2.060425067486947,1.0011490146535187,0.0,167.32641249399836,40.22882905135599,-0.36686313693990297,-0.0003548936257973673,0.27758758725443244,-0.36605116990585645,0.0,0.27712169091453287
6.05,59.99999999999999,60.31098670782982,0.9979750782191331,-1.8085551852675728,1.8967625795990959,0.9719142134421513,0.0,167.03667656227327,40.92991786640127,-0.36646340368428904,-0.00035485755441836547,0.2774482091755416,-0.3656818545204771,0.0,0.2769922768791335
6.0600000000000005,59.99999999999999,60.27311502264726,0.99156716096025,-1.8149631025264559,1.70877253288871,0.987588622105571,0.0,166.74112719803284,40.87552906162209,-0.3661026705140346,-0.0003711724031062458,0.27734431395599524,-0.3653104736762235,0.0,0.27688607111224667
6.07,59.99999999999999,60.2418348240254,0.9811030828796815,-1.8254271806070244,1.5703352881552586,1.0044851209995944,0.0,166.45190270914932,40.92566459069866,-0.36576916011546823,-0.0003877987891808335,0.27725637715138085,-0.36496629052492024,0.0,0.27679377270048056
6.08,59.99999999999999,60.194571240999565,0.9718325435876625,-1.8346977198990433,1.4049829799449918,0.9788375095741945,0.0,166.23404600047104,41.61472643036427,-0.3654115941762879,-0.0003860702624908785,0.277114384770336,-0.36463540915863424,0.0,0.2766598416580357
6.09,59.99999999999999,60.15163650607367,0.9649545241386688,-1.841575739348037,1.2473005007514326,0.9908869947841553,0.0,166.02566035591107,41.52761331167978,-0.365088302284812,-0.0003990164131141005,0.27699543515525726,-0.36430431387075046,0.0,0.27653935938839913
6.1000000000000005,59.99999999999999,60.117214411945724,0.9544455791961053,-1.8520846842906005,1.1414468756931941,1.007858426221689,0.0,165.82260150274413,41.534934595525236,-0.36480008500272576,-0.00041370950853401867,0.27689896841502726,-0.3640048292928552,0.0,0.2764383260312056
6.11,59.99999999999999,60.0692152213473,0.9452045058174899,-1.861325757669216,1.0222912780752818,0.9823295453053613,0.0,165.6907690984884,42.164680816893956,-0.3644939486811641,-0.00040891201804046234,0.27675500739717573,-0.3637241917090077,0.0,0.27630197704399995
6.12,59.99999999999999,60.026862153624535,0.9382862455729832,-1.8682440179137223,0.9765343794965087,0.9936751860084567,0.0,165.5689991877699,42.0493320551247,-0.36422713854186045,-0.00041939391794986597,0.2766372025990034,-0.3634494369372616,0.0,0.27618258261365297
6.13,59.99999999999999,59.99405269734044,0.9278463383474789,-1.8786839251392269,0.9772563418436568,1.0096147798090072,0.0,165.4534598572665,42.02195920944492,-0.36399937485324246,-0.0004314596395565973,0.2765448572669019,-0.36321055293990395,0.0,0.27608559201448296
6.140000000000001,59.99999999999999,59.945415543571436,0.9205971839603494,-1.8859330795263562,0.9678893119076416,0.9819909233975009,0.0,165.4203721239412,42.55377001652837,-0.3637498912084003,-0.00042259545182549846,0.27639959218589566,-0.3629866840236727,0.0,0.2759487773115718
6.15,59.99999999999999,59.90891057535683,0.9136068903361182,-1.8929233731505877,1.0784059872503062,0.9959186006441318,0.0,165.38277723067267,42.41264931572349,-0.3635545308238973,-0.0004319605986770961,0.27629837315416284,-0.362780337960999,0.0,0.2758446228799626
6.16,59.99999999999999,59.87744653246744,0.903490133190329,-1.9030401302963766,1.1545560221901197,0.9941705922928219,0.0,165.3696029436265,42.35525295136792,-0.363384861888945,-0.0004333971168360498,0.2762054385639975,-0.3626139970126249,0.0,0.2757512255653348
6.17,59.99999999999999,59.837097452637195,0.8976402975742195,-1.9088899659124863,1.2472615158731843,0.9805028871685717,0.0,165.41807261932976,42.79379275753592,-0.36321463314601465,-0.0004281960617980307,0.27608708531967935,-0.36245574787871715,0.0,0.27563749973774265
6.18,59.99999999999999,59.80935178168869,0.8908180001668726,-1.9157122633198331,1.388609875427988,0.9948809436779701,0.0,165.46509753800564,42.62676226068076,-0.363095774914046,-0.00043538245148564553,0.27601014173819144,-0.36232459931529215,0.0,0.2755568003558772
6.19,59.99999999999999,59.777716383337435,0.883448225765056,-1.9230820377216498,1.4713847194045102,0.9742267921949505,0.0,165.56554764084143,43.104537600783665,-0.36297914128101616,-0.0004252464319428398,0.2759132818763433,-0.36222589101644265,0.0,0.2754650661317846
6.2,59.99999999999999,59.74966048638397,0.8790599121832232,-1.9274703513034825,1.6037112355018173,0.9788196738119717,0.0,165.68998400692644,42.84508609254067,-0.3628945361550513,-0.0004260924620080736,0.2758342458437182,-0.36213614300152724,0.0,0.2753854998216198
6.21,59.99999999999999,59.73414336616807,0.8716688425225236,-1.9348614209641821,1.6974632943235184,0.9927243738271534,0.0,165.8172041102033,42.660306081399696,-0.3628542049519904,-0.0004306306733726506,0.2757908990826067,-0.36208336345634295,0.0,0.27533717858039286
6.22,59.99999999999999,59.70988460850564,0.8658234277877499,-1.9407068356989556,1.7448127901962005,0.9654225842974348,0.0,166.01158784200487,43.0632610119911,-0.36280233849182697,-0.00041497869706590834,0.2757134047560633,-0.3620539165146286,0.0,0.27526652894412057
6.23,59.99999999999999,59.69426917793807,0.8622411405697753,-1.9442891229169306,1.8499524101947882,0.9731634979856189,0.0,166.21462595087436,42.76958893780352,-0.36279158947746903,-0.00041486481105798556,0.2756699367874217,-0.3620342559826017,0.0,0.27522118255634476
6.24,59.99999999999999,59.6904168119639,0.8556980150531489,-1.9508322484335567,1.8889654883002462,0.9850372057209767,0.0,166.42240886188964,42.5534983986059,-0.36281852617747035,-0.0004159394047114212,0.27565882576064926,-0.36204948019434013,0.0,0.2752051067020963
6.25,59.99999999999999,59.673345942582884,0.8526844993912174,-1.9538457640954883,1.895530356324553,0.9548643171619327,0.0,166.7074019386726,42.882093963445094,-0.36282194294944375,-0.0003968484860600516,0.2756016908523452,-0.3620763613583878,0.0,0.2751562862785256
6.26,59.99999999999999,59.6699250167439,0.8501231923314535,-1.9564070711552521,1.9643506786902227,0.9649405485111271,0.0,166.98584375419927,42.554537335033366,-0.36287295495707844,-0.00039537205793845065,0.27559331261509257,-0.3621155666166469,0.0,0.2751448105529559
6.2700000000000005,59.99999999999999,59.672653382026205,0.8450436188369085,-1.9614866446497972,1.9475536043765802,0.9599871463461277,0.0,167.28442813687334,42.3067745844736,-0.3629418533347598,-0.00038651430547936155,0.275596875399882,-0.3621865208623237,0.0,0.2751478154162571
6.28,59.99999999999999,59.66752351798823,0.84415323960347,-1.9623770238832356,1.9339581481052501,0.943849889356741,0.0,167.63788646653475,42.56449046182893,-0.36300164769078475,-0.00037195217333024777,0.27557753085568326,-0.3622566424935555,0.0,0.275133153256681
6.29,59.99999999999999,59.675742389855905,0.8424405137262838,-1.9640897497604217,1.9411938682562766,0.9548600698275848,0.0,167.98532351198745,42.21199077026626,-0.363100239312736,-0.0003685355818184091,0.27560232482363967,-0.36234202785304437,0.0,0.2751539336325161
6.3,59.99999999999999,59.688947207950946,0.8383998419007224,-1.9681304215859834,1.8723620681639426,0.9481768898492313,0.0,168.35219936214688,41.937910787411475,-0.3632089991851698,-0.00035700732823003983,0.2756349821499122,-0.362453899530108,0.0,0.2751861952372691
6.3100000000000005,59.99999999999999,59.692989578732664,0.8389200206044333,-1.9676102428822724,1.8141340410812556,0.9308248248770169,0.0,168.77183898047704,42.17956538759204,-0.36330211878253016,-0.00034037487038951486,0.27564125186144695,-0.3625579818287187,0.0,0.2751975853242968
6.32,59.99999999999999,59.70969376195399,0.8389309544304607,-1.967599309056245,1.7851443995684213,0.9410239986666964,0.0,169.18340667294993,41.795725794045985,-0.3634272733560263,-0.00033437322987795587,0.27569024827765926,-0.3626699734419505,0.0,0.2752427915207001
6.33,59.99999999999999,59.735650327202855,0.8362255457303241,-1.9703047177563817,1.6846700270823856,0.9487700536678928,0.0,169.5968461256382,41.49556561067479,-0.3635687446793686,-0.0003267144959912885,0.27576297138907013,-0.3628013998460978,0.0,0.2753106394758706
6.34,59.99999999999999,59.748180289222155,0.8363488034825037,-1.970181460004202,1.5592824450383038,0.9172094482521389,0.0,170.06952977719982,41.82533689153909,-0.36367595577257916,-0.00030356181328803494,0.27578826035567927,-0.3629327910610441,0.0,0.2753446055247518
