state_source,condition,seed,step,time,lambda_hat,mass_relative_error,one_step_prediction_rmse,five_step_prediction_rmse,ten_step_prediction_rmse,alpha_prediction_rmse,update_magnitude,bound_hit,solver_success,I_x,I_alpha,fisher_information,force_excitation_min,force_excitation_mean,normalized_I_x
true_oracle,parameter_mismatch_low_k,101,80,0.8,0.8305477921391805,0.003353860211919117,0.0019185393251321217,0.004312130926005741,0.0040990159465808685,0.12730027337423044,0.0008440899472993424,False,True,0.8653292607441099,213968.74314997677,0.8653292607441099,15.72874752054988,19.483065360957795,0.8653292607441099
true_oracle,parameter_mismatch_low_k,101,90,0.9,0.8297688563295432,0.00429574691385437,0.0030243349427958102,0.007475661567651667,0.006850820571236949,0.20597507088478398,0.0007789358096372823,False,True,0.8953562764337027,221517.23842784387,0.8953562764337027,15.72874752054988,19.961217986856227,0.8953562764337027
true_oracle,parameter_mismatch_low_k,101,100,1.0,0.8291144991396949,0.005088361375920984,0.0046045036921593535,0.010319750949676245,0.00992088733998108,0.30464950456995904,0.000654357189848298,False,True,0.8924115702888131,220868.88967199362,0.8924115702888131,18.74719552199271,20.038317656986443,0.8924115702888131
true_oracle,parameter_mismatch_low_k,101,110,1.1,0.8290014730782941,0.005225395123791462,0.0064399185404239445,0.013605043716904849,0.012785055614678072,0.40947536778032323,0.00011302606140084492,False,True,0.8745131789821103,216321.88112429113,0.8745131789821103,18.04849374723516,19.87938191189653,0.8745131789821103
true_oracle,parameter_mismatch_low_k,101,120,1.2,0.8300021298976915,0.004013487816052301,0.008472771850041442,0.015908159166652787,0.015517253663519878,0.5399612739814836,0.0010006568193974275,False,True,0.849766197218893,209514.689484092,0.849766197218893,17.044711201865155,19.575098295071093,0.849766197218893
true_oracle,parameter_mismatch_low_k,101,130,1.3,0.8329682765881429,0.0004382600819874405,0.010650657283661531,0.018204134686007196,0.017679447740397005,0.744065889138584,0.0029661466904513656,False,True,0.8144956508646304,199405.37944546895,0.8144956508646304,15.326876635608345,19.07742177963347,0.8144956508646304
true_oracle,parameter_mismatch_low_k,101,140,1.4000000000000001,0.8390240681034091,0.006782564394057777,0.013041067900233346,0.019679050872834673,0.01941750687762702,1.0833603977786952,0.006055791515266251,False,True,0.7674111232918794,185361.78419447062,0.7674111232918794,13.806533935877477,18.35635774682404,0.7674111232918794
true_oracle,parameter_mismatch_low_k,101,150,1.5,0.8491969044705987,0.018680674710130907,0.015670955348061136,0.02070368840285781,0.02047837822809375,1.5794935723617287,0.010172836367189575,False,True,0.7071358448751817,167051.66429384012,0.7071358448751817,12.12512920005724,17.38128521636752,0.7071358448751817
true_oracle,parameter_mismatch_low_k,101,160,1.6,0.8651468943687187,0.036772438579461185,0.01863167398585841,0.02131246175713727,0.021243319460683148,2.238677047820538,0.01594998989812002,False,True,0.6345611733262012,144784.3314570645,0.6345611733262012,9.738615148025765,16.137222552255086,0.6345611733262012
true_oracle,parameter_mismatch_low_k,101,170,1.7,0.8878866689907923,0.06144177805875432,0.021834786892822085,0.021098834584505816,0.021205051367299995,3.014716638286593,0.02273977462207355,False,True,0.561532013059274,121885.93831055253,0.561532013059274,6.747468296504733,14.69170077974658,0.561532013059274
true_oracle,parameter_mismatch_low_k,101,180,1.8,0.9195100555584736,0.09372026081085098,0.025147376586493787,0.020513596989028385,0.02050692421339521,3.8648475107005673,0.03162338656768138,False,True,0.4851868126496438,98044.64595469169,0.4851868126496438,5.379773866937757,13.036296574647523,0.4851868126496438
true_oracle,parameter_mismatch_low_k,101,190,1.9000000000000001,0.9609841691901844,0.13283344299461414,0.028199129856781458,0.019304678697273037,0.019279781955060922,4.691978255882226,0.04147411363171072,False,True,0.4112030521715859,75246.6775646049,0.4112030521715859,4.6774532023455775,11.348955446811008,0.4112030521715859
true_oracle,parameter_mismatch_low_k,101,200,2.0,1.0132077977806588,0.17752968822518386,0.030461688783264412,0.01708645934107214,0.017274543030681204,5.3736039342098,0.05222362859047447,False,True,0.34206311033590053,54568.10825744222,0.34206311033590053,4.109135448978124,9.715673236474302,0.34206311033590053
true_oracle,parameter_mismatch_low_k,101,210,2.1,1.0762648091750082,0.22571719689310452,0.031421519184661593,0.014559482606098755,0.014737514593447227,5.787032109133845,0.06305701139434938,False,True,0.28144378649987767,37061.32899153286,0.28144378649987767,3.9720170157253043,8.20929459388677,0.28144378649987767
true_oracle,parameter_mismatch_low_k,101,220,2.2,1.1488373311747981,0.2746289568418108,0.030474660975137895,0.011468306448998886,0.01161915227136053,5.791524483210266,0.07257252199978992,False,True,0.23000528483967808,23051.066330021524,0.23000528483967808,3.767120058986989,6.862625720569136,0.23000528483967808
true_oracle,parameter_mismatch_low_k,101,230,2.3000000000000003,1.2260177698545083,0.32029261416641197,0.027167944395544062,0.008518028406754752,0.008782078553539298,5.279450165642138,0.07718043867971014,False,True,0.18945872361873273,12746.727536504193,0.18945872361873273,3.6765208482054197,5.7254769379655785,0.18945872361873273
true_oracle,parameter_mismatch_low_k,101,240,2.4,1.2973028820605754,0.35764165419126676,0.021449065147190007,0.005590237507502621,0.00610514884591728,4.23051563885995,0.07128511220606715,False,True,0.16073551749714254,5968.990038894381,0.16073551749714254,3.5758207439322165,4.82587693715193,0.16073551749714254
true_oracle,parameter_mismatch_low_k,101,250,2.5,1.3413238930387479,0.3787232616535071,0.01576583005681874,0.004199852897292609,0.0041596904272090465,3.132470095469261,0.04402101097817246,False,True,0.14690436371974344,2766.7607274351312,0.14690436371974344,3.5733240222903184,4.262088178685144,0.14690436371974344
true_oracle,parameter_mismatch_low_k,101,260,2.6,1.3609486371296113,0.38768201047548423,0.012114291747294227,0.003229355188555816,0.003595872278028564,2.4139598618715326,0.019624744090863455,False,True,0.1417770760855646,1544.3002671885579,0.1417770760855646,3.5691880163146337,3.972548865669495,0.1417770760855646
true_oracle,parameter_mismatch_low_k,101,270,2.7,1.37155284854533,0.392416169586781,0.009352864485442482,0.0022146920509546874,0.0024854672039651476,1.8665667943968622,0.010604211415718767,False,True,0.13901089981790432,895.6729263648026,0.13901089981790432,3.55429085786417,3.800956503971831,0.13901089981790432
true_oracle,parameter_mismatch_low_k,101,280,2.8000000000000003,1.3779773304627885,0.39524888043443973,0.007098360633047463,0.0015706701726267021,0.0016761900303489047,1.4179323606576129,0.006424481917458369,False,True,0.1373335795855135,507.9874529534429,0.1373335795855135,3.547415364767192,3.6926317192049387,0.1373335795855135
true_oracle,parameter_mismatch_low_k,101,290,2.9,1.3817848577887606,0.39691528052572667,0.005290392318469116,0.0012136462545589745,0.00106657057593532,1.0573519113377043,0.0038075273259721154,False,True,0.1363137942262868,279.6927772916075,0.1363137942262868,3.5389608989225283,3.625774186441393,0.1363137942262868
true_oracle,parameter_mismatch_low_k,101,300,3.0,1.3837029663702687,0.3977512850757744,0.004073370656081196,0.0009535804211783478,0.0010351856845988738,0.8143346924478903,0.0019181085815080934,False,True,0.13582599821055918,165.39616306138782,0.13582599821055918,3.5389608989225283,3.590865324958935,0.13582599821055918
true_oracle,parameter_mismatch_low_k,101,310,3.1,1.3849741400105966,0.3983040482424044,0.0030316679697645925,0.0006662121586466683,0.0007352937606450227,0.6061822648706077,0.0012711736403279161,False,True,0.13549002748287176,91.39305655609455,0.13549002748287176,3.5378832531874034,3.5681085000010313,0.13549002748287176
true_oracle,parameter_mismatch_low_k,101,320,3.2,1.3857405760186945,0.39863683884645723,0.0022651503751312035,0.0004153211923775469,0.00048413402579555655,0.4529494913758439,0.0007664360080978927,False,True,0.1352883174898476,50.9819404262246,0.1352883174898476,3.5369357950435507,3.5551034187307216,0.1352883174898476
true_oracle,parameter_mismatch_low_k,101,330,3.3000000000000003,1.3861732533865647,0.39882454714992244,0.00176461091293278,0.0002112176710821675,0.0002655662755738237,0.35285995964550526,0.0004326773678702267,False,True,0.1351834342409524,30.917404733797657,0.1351834342409524,3.5364402999821256,3.5486020692259443,0.1351834342409524
true_oracle,parameter_mismatch_low_k,101,340,3.4,1.3865887774075278,0.3990047035492405,0.0012228694030251023,5.068483008332696e-05,8.390355816619711e-05,0.24451194947631455,0.0004155240209631206,False,True,0.13506982274545987,14.774882676741008,0.13506982274545987,3.536188190052836,3.5430450947045635,0.13506982274545987
filtered,parameter_mismatch_low_k,102,10,0.1,0.856857175913109,0.027453633162034717,0.00457109344425276,0.003307469309840823,0.00457109344425276,0.8341971706922918,0.19577440303425941,False,True,0.07355673442673416,18354.93189968238,0.07355673442673416,15.771459490520652,15.89237191111209,0.07349225022333651
filtered,parameter_mismatch_low_k,102,20,0.2,0.8394238390420877,0.0072555786784713385,0.005671706973106158,0.0018895968524897586,0.005799686768693688,0.12117307285978177,0.01743333687102122,False,True,0.17610667887630538,43865.269424761405,0.17610667887630538,15.771459490520652,17.23928879970824,0.17599055506336936
filtered,parameter_mismatch_low_k,102,30,0.3,0.8381217716003668,0.005713296598762926,0.004740711214226699,0.001493207932914112,0.0017511227760946624,0.09099558506771303,0.0013020674417209,False,True,0.28875892305665507,71737.7071287588,0.28875892305665507,15.771459490520652,18.075233540040408,0.2886235789631254
filtered,parameter_mismatch_low_k,102,40,0.4,0.8379040309226621,0.005454917771783123,0.004166671776077196,0.0013078795197507755,0.001438991702098586,0.08518158229495404,0.00021774067770474748,False,True,0.4014998329571375,99554.97045308014,0.4014998329571375,15.771459490520652,18.542776597272486,0.4013521917112225
filtered,parameter_mismatch_low_k,102,50,0.5,0.8374858167427517,0.004958273115082309,0.0037451618100938946,0.0008481902428435675,0.0009069877329189357,0.082461690363908,0.0004182141799103922,False,True,0.5144451642142651,127395.45355437792,0.5144451642142651,15.771459490520652,18.85955893239499,0.5142874310954229
filtered,parameter_mismatch_low_k,102,60,0.6,0.8370683042142659,0.00446196667838054,0.003428625892071852,0.0007586639856730092,0.0007503048582684034,0.08104110545669116,0.0004175125284857639,False,True,0.6281891350686366,155550.00729990978,0.6281891350686366,15.771459490520652,19.114089406076477,0.6280222636872372
filtered,parameter_mismatch_low_k,102,70,0.7000000000000001,0.8366622982028515,0.003978863248252917,0.0031835779222336748,0.0007964407564200735,0.0007610214935101322,0.082845959891943,0.00040600601141438375,False,True,0.7431660037764033,184161.57945548304,0.7431660037764033,15.771459490520652,19.335818153662146,0.7429905298012522
filtered,parameter_mismatch_low_k,102,80,0.8,0.8363215544310393,0.0035730528310236784,0.0029988880063423987,0.0012401790080573875,0.001071272367732456,0.08233104924158781,0.00034074377181225746,False,True,0.8587035842222228,213009.36015094328,0.8587035842222228,15.771459490520652,19.530825199975176,0.8585198138332434
filtered,parameter_mismatch_low_k,102,90,0.9,0.8344827082853974,0.0013773502322482016,0.002082293945277967,0.0007388627777855653,0.0007327721284397567,0.08215067384741163,0.0018388461456418925,False,True,0.88893136460124,220388.1645445836,0.88893136460124,15.796840357637631,20.022245379993922,0.8888321778529169
filtered,parameter_mismatch_low_k,102,100,1.0,0.8348981670571332,0.0018742809429269278,0.000959844707711627,0.0007116754419042762,0.0007510974038284945,0.07068634784101512,0.00041545877173576606,False,True,0.8878913383676584,219482.18246235902,0.8878913383676584,19.012301378921592,20.121239395887603,0.8878341621872383
filtered,parameter_mismatch_low_k,102,110,1.1,0.8344072269486751,0.0012870137993277928,0.0009197613321819927,0.0017150477140994887,0.0013872267808776094,0.10114231971503225,0.0004909401084580711,False,True,0.8738651856664748,214579.43191043782,0.8738651856664748,18.394714489222626,19.996252121131356,0.8738107677419507
filtered,parameter_mismatch_low_k,102,120,1.2,0.8339032256826358,0.0006834034594791853,0.001052813974133742,0.0021114239678017795,0.0020982776012305913,0.13722756031127167,0.0005040012660393334,False,True,0.8556981130689103,207391.14578224975,0.8556981130689103,17.470264563126744,19.738582714314553,0.8556440172010609
filtered,parameter_mismatch_low_k,102,130,1.3,0.8339754336118204,0.000769927089706024,0.0014597148901025615,0.0031111157682663505,0.0029584898836191313,0.19127133453687978,7.220792918460894e-05,False,True,0.8297568055692723,196948.85063325695,0.8297568055692723,15.841428027466309,19.297473964741165,0.8297036116735371
filtered,parameter_mismatch_low_k,102,140,1.4000000000000001,0.8347122214540192,0.0016519323489524083,0.001953517728912313,0.0036301322177308415,0.003490923933027425,0.26272635763329827,0.0007367878421988827,False,True,0.7957655558428774,182694.9270411174,0.7957655558428774,14.391166666076499,18.642897390418543,0.7957140873777567
filtered,parameter_mismatch_low_k,102,150,1.5,0.8363997650790983,0.0036662274115715583,0.0025737723180954183,0.004201253883547426,0.004072072373047198,0.3665921049546956,0.0016875436250790576,False,True,0.7519245330673148,164351.63607409335,0.7519245330673148,12.784443265761116,17.741002922718387,0.7518758317471714
filtered,parameter_mismatch_low_k,102,160,1.6,0.8393265575896544,0.007140515455071698,0.0033255492111582156,0.004584587227394975,0.004557217971589395,0.5106299404778112,0.0029267925105560533,False,True,0.698977433233466,142287.6595457154,0.698977433233466,10.540806593971755,16.575837946591957,0.6989325260354252
filtered,parameter_mismatch_low_k,102,170,1.7,0.8437965322944507,0.012400144538003607,0.004183842735853104,0.004561867994689861,0.004610583568572382,0.6889192856358146,0.004469974704796376,False,True,0.6477040702495249,119757.25914712923,0.6477040702495249,7.810374803528811,15.227058625167155,0.6476629813331507
filtered,parameter_mismatch_low_k,102,180,1.8,0.8502273084614076,0.019869951200045533,0.0051174025767789086,0.004565678552016411,0.004545163991079523,0.8914174155634822,0.006430776166956864,False,True,0.5941744932150997,96384.06212669885,0.5941744932150997,6.686452867727454,13.693772271673186,0.5941379955274726
filtered,parameter_mismatch_low_k,102,190,1.9000000000000001,0.8585257041148713,0.029343758329881307,0.005968857585983534,0.004443698681930845,0.004410143157153134,1.0844342706223908,0.008298395653463686,False,True,0.5426899655084947,74073.2894393611,0.5426899655084947,6.159230212005311,12.14410571039168,0.5426582449062033
filtered,parameter_mismatch_low_k,102,200,2.0,0.8683921581982619,0.04037211130241951,0.006551470202129294,0.003987143458470437,0.004030442143974237,1.2275534997851447,0.009866454083390597,False,True,0.4943571032105476,53838.897437180334,0.4943571032105476,5.72434516954962,10.65346382640437,0.4943299810093131
filtered,parameter_mismatch_low_k,102,210,2.1,0.8791273783487593,0.05209034110783772,0.006712394293511862,0.0034658272272760377,0.003518973333824231,1.2850951269466848,0.010735220150497438,False,True,0.4529206406291515,36671.87690337111,0.4529206406291515,5.633769084483413,9.292679564381576,0.45289740702402376
filtered,parameter_mismatch_low_k,102,220,2.2,0.8901886414950986,0.06386883129206748,0.006405776596206123,0.002839794428436293,0.002885851061010656,1.2454334297422496,0.011061263146339262,False,True,0.41816005967048053,22885.872645310883,0.41816005967048053,5.482923211802382,8.089568756736224,0.4181400392752219
filtered,parameter_mismatch_low_k,102,230,2.3000000000000003,0.900360890501903,0.07444521177636387,0.005618227283722904,0.0023343679348077316,0.002395152852302623,1.1033251550480254,0.010172249006804468,False,True,0.392043453038872,12692.218841562917,0.392043453038872,5.424173332193,7.09018214556084,0.3920258611313315
filtered,parameter_mismatch_low_k,102,240,2.4,0.9085748896839413,0.08281271825240688,0.004479740886449554,0.0018037862697970353,0.001934937024301579,0.8847091613111425,0.008213999182038245,False,True,0.37476050580057657,5950.094490666412,0.37476050580057657,5.351968654642606,6.318256037206338,0.37474470198095533
filtered,parameter_mismatch_low_k,102,250,2.5,0.9137113287688059,0.0879686974482182,0.003513045238932106,0.001596639811214048,0.001592682158192921,0.6959610931456918,0.005136439084864608,False,True,0.36806598191848455,2765.7533782321198,0.36806598191848455,5.348992616330286,5.859205034478804,0.36805136733590244
filtered,parameter_mismatch_low_k,102,260,2.6,0.9164471872044719,0.09069137319813145,0.0029210579660020716,0.0013908530828551586,0.0014688510900164365,0.5793175205533628,0.0027358584356660387,False,True,0.3661970624279377,1552.6433744407493,0.3661970624279377,5.348699425730767,5.6398914117288665,0.36618337677376345
filtered,parameter_mismatch_low_k,102,270,2.7,0.9180924409040321,0.09232088599622676,0.0024493179067757716,0.0011766846699725936,0.0012357024097889857,0.4857569628835241,0.0016452536995601452,False,True,0.364854786511641,903.1654426512227,0.364854786511641,5.338953649590095,5.514066414646257,0.3648419606547388
filtered,parameter_mismatch_low_k,102,280,2.8000000000000003,0.9191590775163087,0.09337420070406963,0.0020489973041540404,0.0010371025455932256,0.001064302336484847,0.40636619698251436,0.0010666366122765725,False,True,0.36392522599846866,512.4089166244954,0.36392522599846866,5.334708007093038,5.436241184307457,0.3639131640637855
filtered,parameter_mismatch_low_k,102,290,2.9,0.9198376689562968,0.09404304535724921,0.0017160252604807365,0.0009615067824253201,0.0008991667246424752,0.3400279235860392,0.0006785914399881632,False,True,0.36324707569656045,281.4577109564542,0.36324707569656045,5.328462415277304,5.388713632032726,0.3632356784173292
filtered,parameter_mismatch_low_k,102,300,3.0,0.9202164601831272,0.09441596690468217,0.001480833407413145,0.0008704439768711669,0.000893392735825797,0.2932169287132612,0.00037879122683037725,False,True,0.36293631425143924,166.01025457232276,0.36293631425143924,5.328462415277304,5.364373747094526,0.3629254991605742
filtered,parameter_mismatch_low_k,102,310,3.1,0.9204838820797476,0.09467906004992255,0.0012775528617568843,0.0007884685598469069,0.0008087110611377013,0.25277184445160716,0.0002674218966204345,False,True,0.3626840913319831,91.12030549283146,0.3626840913319831,5.327586540235249,5.348424747155727,0.3626737913939687
filtered,parameter_mismatch_low_k,102,320,3.2,0.9206374528766677,0.09483007591157593,0.0011218476484576995,0.0007137349434452067,0.0007338123327317377,0.22181006034763523,0.00015357079692002173,False,True,0.3625388233854818,50.385793343437854,0.3625388233854818,5.326677448832573,5.3394200991451335,0.36252897147059787
filtered,parameter_mismatch_low_k,102,330,3.3000000000000003,0.9207235323372907,0.0949147012481738,0.0010033261877754939,0.0006483081660625604,0.0006647478500081504,0.19835272831195572,8.607946062300087e-05,False,True,0.36248387360235823,30.308960917041396,0.36248387360235823,5.326354343090205,5.335097527146449,0.36247441445206957
filtered,parameter_mismatch_low_k,102,340,3.4,0.9208201727814587,0.09500969031104053,0.0008845945770242608,0.000584390710846824,0.0005994976511102074,0.1747459498557704,9.664044416801687e-05,False,True,0.3623808547447196,14.161481567728314,0.3623808547447196,5.326044595410025,5.3311921575470915,0.3623717471394232
true_oracle,parameter_mismatch_low_k,102,10,0.1,0.8313826628417788,0.0023462968122126933,0.002052213574131085,0.002434472396924416,0.002052213574131085,0.08983990826028632,0.2212489161055896,False,True,0.07460894870437978,18568.003501738698,0.07460894870437978,15.730006528492206,15.837923101662208,0.07460894870437978
true_oracle,parameter_mismatch_low_k,102,20,0.2,0.8290746537313378,0.005136666020157388,0.0018174771515426689,0.0014401939537188936,0.001597401258469443,0.08056348881764994,0.002308009110440934,False,True,0.17851700558341216,44285.95455016688,0.17851700558341216,15.72874752054988,17.180697529208953,0.17851700558341216
true_oracle,parameter_mismatch_low_k,102,30,0.3,0.8299274869490695,0.004103787906560667,0.001570021592210817,0.0008796017935974702,0.0009588430349001951,0.08192516419807222,0.0008528332177316633,False,True,0.2922175093074334,72279.03310060578,0.2922175093074334,15.72874752054988,18.02171434726295,0.2922175093074334
true_oracle,parameter_mismatch_low_k,102,40,0.4,0.8310352823897308,0.00276528685640672,0.0014010506166012608,0.0009041170741262413,0.0007901660047373302,0.08659243126282738,0.0011077954406613078,False,True,0.40555862653404173,100150.55552606247,0.40555862653404173,15.72874752054988,18.495593174312432,0.40555862653404173
true_oracle,parameter_mismatch_low_k,102,50,0.5,0.8316868781724459,0.001979657493821896,0.0012754939394089364,0.0005220643695143895,0.0006207132825411368,0.08484150449805976,0.0006515957827151198,False,True,0.518754954918349,127995.7102819769,0.518754954918349,15.72874752054988,18.818530794517045,0.518754954918349
true_oracle,parameter_mismatch_low_k,102,60,0.6,0.8318032510679908,0.0018394761782645579,0.0011813603218561299,0.0006267904822285824,0.000517772802995532,0.07887623239729645,0.00011637289554489172,False,True,0.632863516189889,156167.65561238752,0.632863516189889,15.72874752054988,19.0758579886031,0.632863516189889
true_oracle,parameter_mismatch_low_k,102,70,0.7000000000000001,0.8313918820864798,0.0023351818663193877,0.0013039723546781185,0.0022439483307282403,0.001824054151490148,0.08553531086116957,0.00041136898151095114,False,True,0.748596510329125,184867.5310772677,0.748596510329125,15.72874752054988,19.296253635511952,0.748596510329125
true_oracle,parameter_mismatch_low_k,102,80,0.8,0.8305477921391805,0.003353860211919117,0.0019185393251321217,0.004312130926005741,0.0040990159465808685,0.12730027337423044,0.0008440899472993424,False,True,0.8653292607441099,213968.74314997677,0.8653292607441099,15.72874752054988,19.483065360957795,0.8653292607441099
true_oracle,parameter_mismatch_low_k,102,90,0.9,0.8297688563295432,0.00429574691385437,0.0030243349427958102,0.007475661567651667,0.006850820571236949,0.20597507088478398,0.0007789358096372823,False,True,0.8953562764337027,221517.23842784387,0.8953562764337027,15.72874752054988,19.961217986856227,0.8953562764337027
true_oracle,parameter_mismatch_low_k,102,100,1.0,0.8291144991396949,0.005088361375920984,0.0046045036921593535,0.010319750949676245,0.00992088733998108,0.30464950456995904,0.000654357189848298,False,True,0.8924115702888131,220868.88967199362,0.8924115702888131,18.74719552199271,20.038317656986443,0.8924115702888131
true_oracle,parameter_mismatch_low_k,102,110,1.1,0.8290014730782941,0.005225395123791462,0.0064399185404239445,0.013605043716904849,0.012785055614678072,0.40947536778032323,0.00011302606140084492,False,True,0.8745131789821103,216321.88112429113,0.8745131789821103,18.04849374723516,19.87938191189653,0.8745131789821103
true_oracle,parameter_mismatch_low_k,102,120,1.2,0.8300021298976915,0.004013487816052301,0.008472771850041442,0.015908159166652787,0.015517253663519878,0.5399612739814836,0.0010006568193974275,False,True,0.849766197218893,209514.689484092,0.849766197218893,17.044711201865155,19.575098295071093,0.849766197218893
true_oracle,parameter_mismatch_low_k,102,130,1.3,0.8329682765881429,0.0004382600819874405,0.010650657283661531,0.018204134686007196,0.017679447740397005,0.744065889138584,0.0029661466904513656,False,True,0.8144956508646304,199405.37944546895,0.8144956508646304,15.326876635608345,19.07742177963347,0.8144956508646304
true_oracle,parameter_mismatch_low_k,102,140,1.4000000000000001,0.8390240681034091,0.006782564394057777,0.013041067900233346,0.019679050872834673,0.01941750687762702,1.0833603977786952,0.006055791515266251,False,True,0.7674111232918794,185361.78419447062,0.7674111232918794,13.806533935877477,18.35635774682404,0.7674111232918794
true_oracle,parameter_mismatch_low_k,102,150,1.5,0.8491969044705987,0.018680674710130907,0.015670955348061136,0.02070368840285781,0.02047837822809375,1.5794935723617287,0.010172836367189575,False,True,0.7071358448751817,167051.66429384012,0.7071358448751817,12.12512920005724,17.38128521636752,0.7071358448751817
true_oracle,parameter_mismatch_low_k,102,160,1.6,0.8651468943687187,0.036772438579461185,0.01863167398585841,0.02131246175713727,0.021243319460683148,2.238677047820538,0.01594998989812002,False,True,0.6345611733262012,144784.3314570645,0.6345611733262012,9.738615148025765,16.137222552255086,0.6345611733262012
true_oracle,parameter_mismatch_low_k,102,170,1.7,0.8878866689907923,0.06144177805875432,0.021834786892822085,0.021098834584505816,0.021205051367299995,3.014716638286593,0.02273977462207355,False,True,0.561532013059274,121885.93831055253,0.561532013059274,6.747468296504733,14.69170077974658,0.561532013059274
true_oracle,parameter_mismatch_low_k,102,180,1.8,0.9195100555584736,0.09372026081085098,0.025147376586493787,0.020513596989028385,0.02050692421339521,3.8648475107005673,0.03162338656768138,False,True,0.4851868126496438,98044.64595469169,0.4851868126496438,5.379773866937757,13.036296574647523,0.4851868126496438
true_oracle,parameter_mismatch_low_k,102,190,1.9000000000000001,0.9609841691901844,0.13283344299461414,0.028199129856781458,0.019304678697273037,0.019279781955060922,4.691978255882226,0.04147411363171072,False,True,0.4112030521715859,75246.6775646049,0.4112030521715859,4.6774532023455775,11.348955446811008,0.4112030521715859
true_oracle,parameter_mismatch_low_k,102,200,2.0,1.0132077977806588,0.17752968822518386,0.030461688783264412,0.01708645934107214,0.017274543030681204,5.3736039342098,0.05222362859047447,False,True,0.34206311033590053,54568.10825744222,0.34206311033590053,4.109135448978124,9.715673236474302,0.34206311033590053
true_oracle,parameter_mismatch_low_k,102,210,2.1,1.0762648091750082,0.22571719689310452,0.031421519184661593,0.014559482606098755,0.014737514593447227,5.787032109133845,0.06305701139434938,False,True,0.28144378649987767,37061.32899153286,0.28144378649987767,3.9720170157253043,8.20929459388677,0.28144378649987767
true_oracle,parameter_mismatch_low_k,102,220,2.2,1.1488373311747981,0.2746289568418108,0.030474660975137895,0.011468306448998886,0.01161915227136053,5.791524483210266,0.07257252199978992,False,True,0.23000528483967808,23051.066330021524,0.23000528483967808,3.767120058986989,6.862625720569136,0.23000528483967808
true_oracle,parameter_mismatch_low_k,102,230,2.3000000000000003,1.2260177698545083,0.32029261416641197,0.027167944395544062,0.008518028406754752,0.008782078553539298,5.279450165642138,0.07718043867971014,False,True,0.18945872361873273,12746.727536504193,0.18945872361873273,3.6765208482054197,5.7254769379655785,0.18945872361873273
true_oracle,parameter_mismatch_low_k,102,240,2.4,1.2973028820605754,0.35764165419126676,0.021449065147190007,0.005590237507502621,0.00610514884591728,4.23051563885995,0.07128511220606715,False,True,0.16073551749714254,5968.990038894381,0.16073551749714254,3.5758207439322165,4.82587693715193,0.16073551749714254
true_oracle,parameter_mismatch_low_k,102,250,2.5,1.3413238930387479,0.3787232616535071,0.01576583005681874,0.004199852897292609,0.0041596904272090465,3.132470095469261,0.04402101097817246,False,True,0.14690436371974344,2766.7607274351312,0.14690436371974344,3.5733240222903184,4.262088178685144,0.14690436371974344
true_oracle,parameter_mismatch_low_k,102,260,2.6,1.3609486371296113,0.38768201047548423,0.012114291747294227,0.003229355188555816,0.003595872278028564,2.4139598618715326,0.019624744090863455,False,True,0.1417770760855646,1544.3002671885579,0.1417770760855646,3.5691880163146337,3.972548865669495,0.1417770760855646
true_oracle,parameter_mismatch_low_k,102,270,2.7,1.37155284854533,0.392416169586781,0.009352864485442482,0.0022146920509546874,0.0024854672039651476,1.8665667943968622,0.010604211415718767,False,True,0.13901089981790432,895.6729263648026,0.13901089981790432,3.55429085786417,3.800956503971831,0.13901089981790432
true_oracle,parameter_mismatch_low_k,102,280,2.8000000000000003,1.3779773304627885,0.39524888043443973,0.007098360633047463,0.0015706701726267021,0.0016761900303489047,1.4179323606576129,0.006424481917458369,False,True,0.1373335795855135,507.9874529534429,0.1373335795855135,3.547415364767192,3.6926317192049387,0.1373335795855135
true_oracle,parameter_mismatch_low_k,102,290,2.9,1.3817848577887606,0.39691528052572667,0.005290392318469116,0.0012136462545589745,0.00106657057593532,1.0573519113377043,0.0038075273259721154,False,True,0.1363137942262868,279.6927772916075,0.1363137942262868,3.5389608989225283,3.625774186441393,0.1363137942262868
true_oracle,parameter_mismatch_low_k,102,300,3.0,1.3837029663702687,0.3977512850757744,0.004073370656081196,0.0009535804211783478,0.0010351856845988738,0.8143346924478903,0.0019181085815080934,False,True,0.13582599821055918,165.39616306138782,0.13582599821055918,3.5389608989225283,3.590865324958935,0.13582599821055918
true_oracle,parameter_mismatch_low_k,102,310,3.1,1.3849741400105966,0.3983040482424044,0.0030316679697645925,0.0006662121586466683,0.0007352937606450227,0.6061822648706077,0.0012711736403279161,False,True,0.13549002748287176,91.39305655609455,0.13549002748287176,3.5378832531874034,3.5681085000010313,0.13549002748287176
true_oracle,parameter_mismatch_low_k,102,320,3.2,1.3857405760186945,0.39863683884645723,0.0022651503751312035,0.0004153211923775469,0.00048413402579555655,0.4529494913758439,0.0007664360080978927,False,True,0.1352883174898476,50.9819404262246,0.1352883174898476,3.5369357950435507,3.5551034187307216,0.1352883174898476
true_oracle,parameter_mismatch_low_k,102,330,3.3000000000000003,1.3861732533865647,0.39882454714992244,0.00176461091293278,0.0002112176710821675,0.0002655662755738237,0.35285995964550526,0.0004326773678702267,False,True,0.1351834342409524,30.917404733797657,0.1351834342409524,3.5364402999821256,3.5486020692259443,0.1351834342409524
